.pred,id,yield_mg_ha,.row,.config
7.100063116719355,train/test split,6.867654107,10429,pre0_mod0_post0
7.085477650434303,train/test split,2.88158984,10434,pre0_mod0_post0
7.102674419284629,train/test split,3.557017866,10436,pre0_mod0_post0
10.079750000577762,train/test split,15.71429183,10443,pre0_mod0_post0
9.819120130399265,train/test split,10.01523686,10447,pre0_mod0_post0
9.819120130399265,train/test split,9.712853744,10463,pre0_mod0_post0
10.079750000577762,train/test split,11.710508295,10467,pre0_mod0_post0
10.079750000577762,train/test split,12.012024705,10468,pre0_mod0_post0
9.819120130399265,train/test split,10.953154157,10470,pre0_mod0_post0
10.079750000577762,train/test split,13.36687439,10472,pre0_mod0_post0
9.819120130399265,train/test split,9.938601036,10474,pre0_mod0_post0
10.079750000577762,train/test split,8.593651026,10482,pre0_mod0_post0
10.079750000577762,train/test split,8.914909005,10486,pre0_mod0_post0
10.079750000577762,train/test split,11.40465837,10497,pre0_mod0_post0
10.079750000577762,train/test split,10.4076608,10507,pre0_mod0_post0
9.819120130399265,train/test split,7.908570302,10512,pre0_mod0_post0
10.079750000577762,train/test split,5.0672764965,10524,pre0_mod0_post0
10.079750000577762,train/test split,14.76910385,10527,pre0_mod0_post0
10.079750000577762,train/test split,12.83664464,10535,pre0_mod0_post0
10.173276951135817,train/test split,12.08020536,10536,pre0_mod0_post0
10.079750000577762,train/test split,9.645636098,10540,pre0_mod0_post0
10.079750000577762,train/test split,10.6411891615,10543,pre0_mod0_post0
10.079750000577762,train/test split,9.704648955,10544,pre0_mod0_post0
10.079750000577762,train/test split,10.80345526,10548,pre0_mod0_post0
10.079750000577762,train/test split,11.53389345,10555,pre0_mod0_post0
9.819120130399265,train/test split,10.02255568,10564,pre0_mod0_post0
9.819120130399265,train/test split,9.398673836,10568,pre0_mod0_post0
9.819120130399265,train/test split,9.258316069,10575,pre0_mod0_post0
10.079750000577762,train/test split,6.634131413,10578,pre0_mod0_post0
10.079750000577762,train/test split,8.98020065,10582,pre0_mod0_post0
9.819120130399265,train/test split,9.8058798865,10586,pre0_mod0_post0
10.079750000577762,train/test split,13.05929106,10593,pre0_mod0_post0
10.079750000577762,train/test split,10.62693671,10595,pre0_mod0_post0
10.079750000577762,train/test split,7.56776335,10598,pre0_mod0_post0
10.079750000577762,train/test split,6.230132167,10601,pre0_mod0_post0
9.819120130399265,train/test split,8.487354694,10603,pre0_mod0_post0
10.079750000577762,train/test split,7.442091386,10605,pre0_mod0_post0
10.173276951135817,train/test split,6.483132456,10607,pre0_mod0_post0
9.819120130399265,train/test split,10.4351064,10608,pre0_mod0_post0
10.079750000577762,train/test split,6.066922327,10613,pre0_mod0_post0
10.079750000577762,train/test split,9.648139906,10619,pre0_mod0_post0
10.079750000577762,train/test split,10.21217108,10621,pre0_mod0_post0
10.079750000577762,train/test split,10.68801039,10622,pre0_mod0_post0
9.819120130399265,train/test split,9.958997446,10624,pre0_mod0_post0
9.819120130399265,train/test split,12.07606444,10630,pre0_mod0_post0
10.079750000577762,train/test split,9.568884715,10636,pre0_mod0_post0
10.173276951135817,train/test split,9.598477813,10640,pre0_mod0_post0
10.079750000577762,train/test split,14.75042158,10641,pre0_mod0_post0
10.173276951135817,train/test split,13.38825307,10647,pre0_mod0_post0
10.173276951135817,train/test split,9.115117445,10656,pre0_mod0_post0
10.079750000577762,train/test split,11.6585061,10659,pre0_mod0_post0
10.079750000577762,train/test split,11.68701101,10661,pre0_mod0_post0
10.079750000577762,train/test split,12.636051,10664,pre0_mod0_post0
10.173276951135817,train/test split,12.16010576,10668,pre0_mod0_post0
10.079750000577762,train/test split,10.31935338,10685,pre0_mod0_post0
10.079750000577762,train/test split,11.27099348,10687,pre0_mod0_post0
10.079750000577762,train/test split,9.811272708,10692,pre0_mod0_post0
10.079750000577762,train/test split,10.5716603,10702,pre0_mod0_post0
9.819120130399265,train/test split,8.205579856,10703,pre0_mod0_post0
9.819120130399265,train/test split,8.439175624,10705,pre0_mod0_post0
10.173276951135817,train/test split,8.14094306,10706,pre0_mod0_post0
10.173276951135817,train/test split,11.189378925,10709,pre0_mod0_post0
10.079750000577762,train/test split,10.049904987,10715,pre0_mod0_post0
10.079750000577762,train/test split,6.521074796,10716,pre0_mod0_post0
10.079750000577762,train/test split,11.24605169,10719,pre0_mod0_post0
10.079750000577762,train/test split,14.143295995,10723,pre0_mod0_post0
10.079750000577762,train/test split,14.61651594,10725,pre0_mod0_post0
10.079750000577762,train/test split,13.42884367,10726,pre0_mod0_post0
10.079750000577762,train/test split,10.69945087,10727,pre0_mod0_post0
10.173276951135817,train/test split,11.4127476,10731,pre0_mod0_post0
10.079750000577762,train/test split,9.027580423,10732,pre0_mod0_post0
10.079750000577762,train/test split,10.45128486,10747,pre0_mod0_post0
10.173276951135817,train/test split,10.42509116,10750,pre0_mod0_post0
10.079750000577762,train/test split,5.621436887,10762,pre0_mod0_post0
10.079750000577762,train/test split,7.35282096,10764,pre0_mod0_post0
10.079750000577762,train/test split,10.93721645,10767,pre0_mod0_post0
10.079750000577762,train/test split,9.119065757,10769,pre0_mod0_post0
10.079750000577762,train/test split,9.059821777,10771,pre0_mod0_post0
9.819120130399265,train/test split,12.00037236,10784,pre0_mod0_post0
9.819120130399265,train/test split,10.53795518,10786,pre0_mod0_post0
10.079750000577762,train/test split,8.160395728,10787,pre0_mod0_post0
10.079750000577762,train/test split,10.39783816,10789,pre0_mod0_post0
10.079750000577762,train/test split,11.73975471,10791,pre0_mod0_post0
10.079750000577762,train/test split,11.59302186,10796,pre0_mod0_post0
10.079750000577762,train/test split,9.799832221,10803,pre0_mod0_post0
10.079750000577762,train/test split,12.47908142,10806,pre0_mod0_post0
10.079750000577762,train/test split,11.168241,10814,pre0_mod0_post0
10.173276951135817,train/test split,8.351166734,10815,pre0_mod0_post0
10.173276951135817,train/test split,12.41350088,10821,pre0_mod0_post0
9.819120130399265,train/test split,11.12269093,10829,pre0_mod0_post0
10.079750000577762,train/test split,9.694749276,10842,pre0_mod0_post0
10.079750000577762,train/test split,7.21963757,10847,pre0_mod0_post0
9.819120130399265,train/test split,8.352707536,10855,pre0_mod0_post0
10.079750000577762,train/test split,7.860477908,10857,pre0_mod0_post0
9.819120130399265,train/test split,8.832023294,10859,pre0_mod0_post0
9.819120130399265,train/test split,7.504301415,10860,pre0_mod0_post0
9.819120130399265,train/test split,10.81838181,10861,pre0_mod0_post0
6.733799396363757,train/test split,8.93967746,10866,pre0_mod0_post0
6.870625098672135,train/test split,6.968409202,10871,pre0_mod0_post0
6.870625098672135,train/test split,2.993759737,10876,pre0_mod0_post0
6.870625098672135,train/test split,8.795766209,10884,pre0_mod0_post0
6.870625098672135,train/test split,4.993584256,10886,pre0_mod0_post0
6.733799396363757,train/test split,7.466160057,10893,pre0_mod0_post0
6.870625098672135,train/test split,8.464223351,10895,pre0_mod0_post0
6.733799396363757,train/test split,7.368164812,10906,pre0_mod0_post0
6.870625098672135,train/test split,6.780129168,10908,pre0_mod0_post0
6.870625098672135,train/test split,7.0108712385,10915,pre0_mod0_post0
6.870625098672135,train/test split,4.977572717,10916,pre0_mod0_post0
6.870625098672135,train/test split,6.134685676,10918,pre0_mod0_post0
6.870625098672135,train/test split,4.125507182,10931,pre0_mod0_post0
6.733799396363757,train/test split,5.196482683,10934,pre0_mod0_post0
6.870625098672135,train/test split,3.740299344,10935,pre0_mod0_post0
6.870625098672135,train/test split,8.602375837,10939,pre0_mod0_post0
6.870625098672135,train/test split,9.457882502,10944,pre0_mod0_post0
6.733799396363757,train/test split,4.075045796,10947,pre0_mod0_post0
7.1890646437399095,train/test split,8.361605688,10952,pre0_mod0_post0
7.1890646437399095,train/test split,6.648762645,10956,pre0_mod0_post0
6.870625098672135,train/test split,10.870384,10964,pre0_mod0_post0
6.733799396363757,train/test split,5.996892708,10978,pre0_mod0_post0
6.733799396363757,train/test split,6.2064166,10980,pre0_mod0_post0
6.733799396363757,train/test split,10.58018609,10984,pre0_mod0_post0
6.733799396363757,train/test split,4.319122254,10989,pre0_mod0_post0
6.870625098672135,train/test split,6.235486467,10990,pre0_mod0_post0
6.870625098672135,train/test split,9.049074659,11001,pre0_mod0_post0
6.733799396363757,train/test split,8.47692536575,11002,pre0_mod0_post0
7.1890646437399095,train/test split,6.4105733515,11004,pre0_mod0_post0
6.870625098672135,train/test split,7.733598978,11009,pre0_mod0_post0
6.870625098672135,train/test split,7.649028011,11018,pre0_mod0_post0
6.870625098672135,train/test split,10.03325144,11021,pre0_mod0_post0
6.870625098672135,train/test split,5.891039359,11023,pre0_mod0_post0
6.870625098672135,train/test split,5.318219171,11026,pre0_mod0_post0
6.870625098672135,train/test split,7.105733508,11028,pre0_mod0_post0
6.870625098672135,train/test split,8.401493299,11030,pre0_mod0_post0
6.733799396363757,train/test split,4.891672802,11031,pre0_mod0_post0
6.733799396363757,train/test split,8.19799139,11032,pre0_mod0_post0
6.733799396363757,train/test split,6.984960026,11035,pre0_mod0_post0
6.870625098672135,train/test split,4.389582014,11043,pre0_mod0_post0
6.733799396363757,train/test split,6.272234682,11045,pre0_mod0_post0
6.870625098672135,train/test split,7.735935869,11050,pre0_mod0_post0
6.870625098672135,train/test split,6.535378613,11055,pre0_mod0_post0
6.870625098672135,train/test split,5.37223083,11058,pre0_mod0_post0
6.870625098672135,train/test split,6.621689405,11061,pre0_mod0_post0
6.870625098672135,train/test split,5.188303573,11074,pre0_mod0_post0
6.870625098672135,train/test split,5.030460872,11075,pre0_mod0_post0
6.870625098672135,train/test split,3.360535687,11079,pre0_mod0_post0
6.733799396363757,train/test split,4.615887847,11083,pre0_mod0_post0
6.733799396363757,train/test split,10.32278809,11089,pre0_mod0_post0
6.870625098672135,train/test split,4.313774375,11109,pre0_mod0_post0
6.870625098672135,train/test split,8.50509322,11111,pre0_mod0_post0
6.870625098672135,train/test split,6.880788719,11120,pre0_mod0_post0
6.870625098672135,train/test split,5.638424269,11122,pre0_mod0_post0
6.870625098672135,train/test split,5.231715773,11123,pre0_mod0_post0
7.1890646437399095,train/test split,5.581414459,11127,pre0_mod0_post0
6.870625098672135,train/test split,5.580310215,11139,pre0_mod0_post0
6.870625098672135,train/test split,8.104634616,11153,pre0_mod0_post0
6.870625098672135,train/test split,7.642916147499999,11154,pre0_mod0_post0
6.870625098672135,train/test split,6.365414906,11155,pre0_mod0_post0
6.733799396363757,train/test split,4.297512455,11156,pre0_mod0_post0
6.870625098672135,train/test split,5.48626971,11157,pre0_mod0_post0
6.870625098672135,train/test split,5.834716492,11168,pre0_mod0_post0
6.870625098672135,train/test split,4.687002448,11169,pre0_mod0_post0
6.870625098672135,train/test split,6.638696048,11172,pre0_mod0_post0
6.733799396363757,train/test split,6.285042626,11176,pre0_mod0_post0
7.1890646437399095,train/test split,8.3441047045,11178,pre0_mod0_post0
6.870625098672135,train/test split,7.692632811,11179,pre0_mod0_post0
7.1890646437399095,train/test split,6.476391434,11185,pre0_mod0_post0
6.870625098672135,train/test split,6.3353114155,11194,pre0_mod0_post0
6.870625098672135,train/test split,7.047837733,11196,pre0_mod0_post0
6.733799396363757,train/test split,5.461674599,11210,pre0_mod0_post0
6.870625098672135,train/test split,7.24452158,11225,pre0_mod0_post0
6.870625098672135,train/test split,7.889823833,11232,pre0_mod0_post0
6.870625098672135,train/test split,8.300442129,11234,pre0_mod0_post0
6.870625098672135,train/test split,9.074196214,11246,pre0_mod0_post0
6.733799396363757,train/test split,8.594395745,11249,pre0_mod0_post0
6.733799396363757,train/test split,9.38806475,11251,pre0_mod0_post0
6.733799396363757,train/test split,4.681911369,11257,pre0_mod0_post0
6.870625098672135,train/test split,6.88295227,11258,pre0_mod0_post0
6.733799396363757,train/test split,8.616531988,11266,pre0_mod0_post0
6.870625098672135,train/test split,6.381863004,11271,pre0_mod0_post0
6.733799396363757,train/test split,6.965693534,11272,pre0_mod0_post0
6.870625098672135,train/test split,6.060605023,11279,pre0_mod0_post0
6.733799396363757,train/test split,10.34124565,11281,pre0_mod0_post0
6.733799396363757,train/test split,7.097528719,11284,pre0_mod0_post0
7.375162993508428,train/test split,9.799538688,11288,pre0_mod0_post0
7.3278487337503675,train/test split,6.982749079,11293,pre0_mod0_post0
7.3278487337503675,train/test split,8.601962488,11301,pre0_mod0_post0
7.375162993508428,train/test split,6.698615998,11304,pre0_mod0_post0
7.375162993508428,train/test split,5.767426197,11308,pre0_mod0_post0
7.375162993508428,train/test split,5.892775644,11313,pre0_mod0_post0
7.375162993508428,train/test split,7.702980897,11324,pre0_mod0_post0
7.375162993508428,train/test split,6.463568194,11335,pre0_mod0_post0
7.375162993508428,train/test split,7.944993674,11337,pre0_mod0_post0
7.375162993508428,train/test split,5.022624647,11339,pre0_mod0_post0
7.375162993508428,train/test split,7.11424078,11343,pre0_mod0_post0
7.375162993508428,train/test split,8.850720602,11344,pre0_mod0_post0
7.375162993508428,train/test split,3.780030501,11348,pre0_mod0_post0
7.3278487337503675,train/test split,5.255871466,11349,pre0_mod0_post0
7.375162993508428,train/test split,8.540696300499999,11358,pre0_mod0_post0
7.375162993508428,train/test split,7.644868417,11362,pre0_mod0_post0
7.375162993508428,train/test split,8.647874876,11380,pre0_mod0_post0
7.375162993508428,train/test split,5.82400159,11381,pre0_mod0_post0
6.6514379810993844,train/test split,6.821257985,11392,pre0_mod0_post0
7.375162993508428,train/test split,7.915753176,11404,pre0_mod0_post0
7.375162993508428,train/test split,10.12692012,11408,pre0_mod0_post0
7.375162993508428,train/test split,8.03828404,11416,pre0_mod0_post0
7.375162993508428,train/test split,7.28872568,11422,pre0_mod0_post0
7.375162993508428,train/test split,8.381102387,11425,pre0_mod0_post0
7.375162993508428,train/test split,8.141823854,11434,pre0_mod0_post0
7.375162993508428,train/test split,8.019616822,11437,pre0_mod0_post0
6.6514379810993844,train/test split,7.695165569,11444,pre0_mod0_post0
7.375162993508428,train/test split,5.426816906,11449,pre0_mod0_post0
7.3278487337503675,train/test split,9.072327325,11457,pre0_mod0_post0
7.375162993508428,train/test split,8.897749542,11459,pre0_mod0_post0
7.375162993508428,train/test split,8.820884531,11460,pre0_mod0_post0
7.375162993508428,train/test split,7.106643356,11464,pre0_mod0_post0
6.6514379810993844,train/test split,7.323461113,11471,pre0_mod0_post0
7.375162993508428,train/test split,7.947114032,11472,pre0_mod0_post0
7.375162993508428,train/test split,10.52022542,11475,pre0_mod0_post0
7.375162993508428,train/test split,5.860424471,11478,pre0_mod0_post0
7.3278487337503675,train/test split,7.333343581,11491,pre0_mod0_post0
7.375162993508428,train/test split,8.417119913,11492,pre0_mod0_post0
7.3278487337503675,train/test split,6.540825908333333,11494,pre0_mod0_post0
7.375162993508428,train/test split,7.679222857,11496,pre0_mod0_post0
7.375162993508428,train/test split,7.7419829815,11498,pre0_mod0_post0
7.375162993508428,train/test split,7.875218192,11502,pre0_mod0_post0
7.3278487337503675,train/test split,8.143592873,11507,pre0_mod0_post0
7.3278487337503675,train/test split,7.85730268,11510,pre0_mod0_post0
7.375162993508428,train/test split,7.16646392,11516,pre0_mod0_post0
6.6514379810993844,train/test split,7.335480745,11522,pre0_mod0_post0
7.375162993508428,train/test split,6.505261618,11524,pre0_mod0_post0
6.6514379810993844,train/test split,7.942571686,11528,pre0_mod0_post0
7.375162993508428,train/test split,7.705582102,11531,pre0_mod0_post0
7.375162993508428,train/test split,7.018876536,11538,pre0_mod0_post0
7.375162993508428,train/test split,8.753317012,11545,pre0_mod0_post0
7.375162993508428,train/test split,9.097792729999998,11553,pre0_mod0_post0
7.3278487337503675,train/test split,7.164665746,11561,pre0_mod0_post0
7.375162993508428,train/test split,8.043005599,11562,pre0_mod0_post0
7.375162993508428,train/test split,8.190665493,11569,pre0_mod0_post0
7.375162993508428,train/test split,6.608485887,11570,pre0_mod0_post0
7.375162993508428,train/test split,8.58060523,11572,pre0_mod0_post0
7.375162993508428,train/test split,6.427801023,11576,pre0_mod0_post0
7.375162993508428,train/test split,6.100940817,11579,pre0_mod0_post0
7.375162993508428,train/test split,8.234796512,11582,pre0_mod0_post0
7.3278487337503675,train/test split,8.255379982,11583,pre0_mod0_post0
7.375162993508428,train/test split,7.036479961,11587,pre0_mod0_post0
7.375162993508428,train/test split,10.6515896,11592,pre0_mod0_post0
6.6514379810993844,train/test split,7.043924113,11599,pre0_mod0_post0
6.6514379810993844,train/test split,7.295485353,11602,pre0_mod0_post0
7.375162993508428,train/test split,6.872409103,11603,pre0_mod0_post0
7.3278487337503675,train/test split,8.848880716,11610,pre0_mod0_post0
7.3278487337503675,train/test split,7.278687315,11619,pre0_mod0_post0
7.375162993508428,train/test split,7.631878792,11627,pre0_mod0_post0
7.375162993508428,train/test split,7.974065552,11630,pre0_mod0_post0
7.375162993508428,train/test split,8.063258454,11637,pre0_mod0_post0
7.375162993508428,train/test split,7.603875982,11639,pre0_mod0_post0
7.375162993508428,train/test split,7.603299574,11641,pre0_mod0_post0
7.375162993508428,train/test split,6.514337409,11642,pre0_mod0_post0
7.375162993508428,train/test split,8.239305057,11658,pre0_mod0_post0
7.3278487337503675,train/test split,5.884884413,11659,pre0_mod0_post0
6.6514379810993844,train/test split,2.507955858,11660,pre0_mod0_post0
7.3278487337503675,train/test split,4.837046558,11665,pre0_mod0_post0
7.3278487337503675,train/test split,7.955406112,11669,pre0_mod0_post0
7.3278487337503675,train/test split,7.467490179,11674,pre0_mod0_post0
7.375162993508428,train/test split,7.888790684,11685,pre0_mod0_post0
7.3278487337503675,train/test split,5.08652721,11687,pre0_mod0_post0
7.375162993508428,train/test split,6.907199678,11688,pre0_mod0_post0
7.375162993508428,train/test split,4.528655484,11691,pre0_mod0_post0
7.375162993508428,train/test split,7.085825191,11693,pre0_mod0_post0
7.3278487337503675,train/test split,7.274489464,11694,pre0_mod0_post0
7.3278487337503675,train/test split,5.13404113,11698,pre0_mod0_post0
7.598988357601788,train/test split,8.416409295000001,11699,pre0_mod0_post0
7.598988357601788,train/test split,6.45397312,11703,pre0_mod0_post0
7.598988357601788,train/test split,7.595840088,11705,pre0_mod0_post0
7.4663210430120674,train/test split,9.585183219,11710,pre0_mod0_post0
7.4663210430120674,train/test split,8.513921756,11712,pre0_mod0_post0
7.4663210430120674,train/test split,5.622586953,11715,pre0_mod0_post0
7.4663210430120674,train/test split,9.44351686,11716,pre0_mod0_post0
7.4663210430120674,train/test split,7.420207899999999,11728,pre0_mod0_post0
7.598988357601788,train/test split,8.011098647,11741,pre0_mod0_post0
7.598988357601788,train/test split,9.269039737,11747,pre0_mod0_post0
7.4663210430120674,train/test split,5.578150556,11754,pre0_mod0_post0
7.598988357601788,train/test split,6.040816448,11759,pre0_mod0_post0
7.4663210430120674,train/test split,7.568490978,11767,pre0_mod0_post0
7.4663210430120674,train/test split,5.858572766,11771,pre0_mod0_post0
7.598988357601788,train/test split,5.534239009,11773,pre0_mod0_post0
7.4663210430120674,train/test split,9.479126881,11779,pre0_mod0_post0
7.4663210430120674,train/test split,9.026669947,11781,pre0_mod0_post0
7.598988357601788,train/test split,7.348347044,11786,pre0_mod0_post0
7.598988357601788,train/test split,7.1213902970000005,11791,pre0_mod0_post0
7.4663210430120674,train/test split,6.901785144,11794,pre0_mod0_post0
7.598988357601788,train/test split,7.181859505,11795,pre0_mod0_post0
7.598988357601788,train/test split,8.013935438,11800,pre0_mod0_post0
7.4663210430120674,train/test split,6.722227406,11803,pre0_mod0_post0
7.4663210430120674,train/test split,7.408561613,11804,pre0_mod0_post0
7.4663210430120674,train/test split,5.818182009999999,11822,pre0_mod0_post0
7.4663210430120674,train/test split,7.50837766,11826,pre0_mod0_post0
7.4663210430120674,train/test split,8.043623566,11861,pre0_mod0_post0
7.4663210430120674,train/test split,7.089847086,11864,pre0_mod0_post0
7.4663210430120674,train/test split,5.840869916,11872,pre0_mod0_post0
7.4663210430120674,train/test split,6.219069619,11880,pre0_mod0_post0
7.4663210430120674,train/test split,10.90562527,11882,pre0_mod0_post0
7.4663210430120674,train/test split,5.475971298,11883,pre0_mod0_post0
7.569175754269092,train/test split,8.167332679,11888,pre0_mod0_post0
7.4663210430120674,train/test split,9.348347604,11892,pre0_mod0_post0
7.4663210430120674,train/test split,6.546568557,11902,pre0_mod0_post0
7.4663210430120674,train/test split,8.815867552,11920,pre0_mod0_post0
7.4663210430120674,train/test split,5.492183737,11924,pre0_mod0_post0
7.598988357601788,train/test split,9.475676688,11925,pre0_mod0_post0
7.4663210430120674,train/test split,7.152565846,11930,pre0_mod0_post0
7.569175754269092,train/test split,7.283480769,11946,pre0_mod0_post0
7.4663210430120674,train/test split,5.204986381,11948,pre0_mod0_post0
7.4663210430120674,train/test split,8.620503618,11951,pre0_mod0_post0
7.4663210430120674,train/test split,7.795997617,11964,pre0_mod0_post0
7.4663210430120674,train/test split,7.676956253,11966,pre0_mod0_post0
7.4663210430120674,train/test split,7.475071977500001,11981,pre0_mod0_post0
7.4663210430120674,train/test split,8.062680536,11982,pre0_mod0_post0
7.4663210430120674,train/test split,9.52923232,11992,pre0_mod0_post0
7.4663210430120674,train/test split,7.524354047,11996,pre0_mod0_post0
7.4663210430120674,train/test split,6.560629877,11998,pre0_mod0_post0
7.4663210430120674,train/test split,5.489179126,11999,pre0_mod0_post0
7.4663210430120674,train/test split,7.769139815,12002,pre0_mod0_post0
7.598988357601788,train/test split,7.456460192,12006,pre0_mod0_post0
7.569175754269092,train/test split,5.292520266,12008,pre0_mod0_post0
7.4663210430120674,train/test split,9.590506175,12009,pre0_mod0_post0
7.598988357601788,train/test split,7.169635464,12010,pre0_mod0_post0
7.569175754269092,train/test split,5.992639789,12015,pre0_mod0_post0
7.569175754269092,train/test split,5.477218991,12018,pre0_mod0_post0
7.4663210430120674,train/test split,4.714422199,12020,pre0_mod0_post0
7.4663210430120674,train/test split,6.443352686,12032,pre0_mod0_post0
7.598988357601788,train/test split,6.264386689,12033,pre0_mod0_post0
7.4663210430120674,train/test split,11.4351201,12034,pre0_mod0_post0
7.598988357601788,train/test split,7.213262101,12040,pre0_mod0_post0
7.569175754269092,train/test split,7.308955373,12045,pre0_mod0_post0
7.4663210430120674,train/test split,6.721759586,12047,pre0_mod0_post0
7.4663210430120674,train/test split,6.168304494,12051,pre0_mod0_post0
7.4663210430120674,train/test split,7.715621288,12058,pre0_mod0_post0
7.4663210430120674,train/test split,8.444556678,12060,pre0_mod0_post0
7.4663210430120674,train/test split,6.63759413,12068,pre0_mod0_post0
7.4663210430120674,train/test split,6.39386316,12070,pre0_mod0_post0
7.4663210430120674,train/test split,5.84990179,12072,pre0_mod0_post0
7.598988357601788,train/test split,7.066561166,12079,pre0_mod0_post0
7.4663210430120674,train/test split,6.414847597,12083,pre0_mod0_post0
7.598988357601788,train/test split,8.942955784,12086,pre0_mod0_post0
7.598988357601788,train/test split,7.834563096,12089,pre0_mod0_post0
7.4663210430120674,train/test split,5.935183441,12105,pre0_mod0_post0
7.598988357601788,train/test split,6.822859238,12107,pre0_mod0_post0
7.598988357601788,train/test split,8.041169294,12110,pre0_mod0_post0
6.626123654364518,train/test split,4.274079369,12112,pre0_mod0_post0
6.626123654364518,train/test split,7.329169594,12118,pre0_mod0_post0
6.626123654364518,train/test split,4.544715464499999,12121,pre0_mod0_post0
6.626123654364518,train/test split,8.2458205645,12130,pre0_mod0_post0
6.972953162633101,train/test split,6.030970194,12134,pre0_mod0_post0
6.626123654364518,train/test split,5.689855079,12136,pre0_mod0_post0
6.972953162633101,train/test split,6.496434745,12139,pre0_mod0_post0
6.626123654364518,train/test split,4.212312321,12153,pre0_mod0_post0
6.626123654364518,train/test split,6.943897555,12155,pre0_mod0_post0
6.972953162633101,train/test split,8.426614847,12157,pre0_mod0_post0
6.626123654364518,train/test split,6.305695846,12161,pre0_mod0_post0
6.972953162633101,train/test split,3.696752324,12165,pre0_mod0_post0
6.626123654364518,train/test split,4.858391399,12166,pre0_mod0_post0
6.972953162633101,train/test split,5.46211758,12170,pre0_mod0_post0
6.972953162633101,train/test split,3.945797881,12172,pre0_mod0_post0
6.972953162633101,train/test split,7.127844072,12184,pre0_mod0_post0
6.626123654364518,train/test split,7.268089484,12187,pre0_mod0_post0
7.277179060077251,train/test split,7.707148481,12192,pre0_mod0_post0
6.626123654364518,train/test split,7.912422316,12195,pre0_mod0_post0
6.972953162633101,train/test split,6.259388215,12200,pre0_mod0_post0
6.626123654364518,train/test split,5.591172895,12205,pre0_mod0_post0
6.972953162633101,train/test split,5.242745373,12210,pre0_mod0_post0
6.626123654364518,train/test split,8.375691224,12214,pre0_mod0_post0
6.626123654364518,train/test split,6.356401193,12216,pre0_mod0_post0
6.626123654364518,train/test split,7.974227882,12217,pre0_mod0_post0
6.626123654364518,train/test split,8.012497644,12223,pre0_mod0_post0
6.972953162633101,train/test split,7.642222785,12226,pre0_mod0_post0
6.626123654364518,train/test split,9.5418981465,12231,pre0_mod0_post0
6.626123654364518,train/test split,7.1657992515,12243,pre0_mod0_post0
7.277179060077251,train/test split,4.847066477,12246,pre0_mod0_post0
6.626123654364518,train/test split,8.733190239,12250,pre0_mod0_post0
6.972953162633101,train/test split,6.118693397,12256,pre0_mod0_post0
6.972953162633101,train/test split,4.561458886,12257,pre0_mod0_post0
6.626123654364518,train/test split,6.500344543,12266,pre0_mod0_post0
6.626123654364518,train/test split,4.951481741,12272,pre0_mod0_post0
6.626123654364518,train/test split,6.132457927,12275,pre0_mod0_post0
6.626123654364518,train/test split,7.824628493,12278,pre0_mod0_post0
6.626123654364518,train/test split,7.2307570475,12284,pre0_mod0_post0
6.626123654364518,train/test split,4.956360959,12290,pre0_mod0_post0
6.626123654364518,train/test split,4.572571947,12291,pre0_mod0_post0
7.277179060077251,train/test split,9.006086181,12292,pre0_mod0_post0
6.626123654364518,train/test split,4.938949856,12295,pre0_mod0_post0
6.972953162633101,train/test split,9.963696906,12300,pre0_mod0_post0
6.626123654364518,train/test split,4.336404958,12307,pre0_mod0_post0
6.626123654364518,train/test split,8.085634557,12314,pre0_mod0_post0
6.626123654364518,train/test split,6.642727822,12320,pre0_mod0_post0
6.626123654364518,train/test split,7.667665339,12321,pre0_mod0_post0
6.626123654364518,train/test split,5.017787746,12360,pre0_mod0_post0
6.626123654364518,train/test split,6.747765832,12374,pre0_mod0_post0
6.626123654364518,train/test split,8.144390612,12377,pre0_mod0_post0
6.626123654364518,train/test split,6.533670887,12391,pre0_mod0_post0
6.972953162633101,train/test split,7.357783636,12400,pre0_mod0_post0
6.626123654364518,train/test split,6.482650959,12413,pre0_mod0_post0
7.277179060077251,train/test split,8.401705159,12419,pre0_mod0_post0
6.626123654364518,train/test split,6.595226072,12420,pre0_mod0_post0
6.626123654364518,train/test split,3.550992108,12422,pre0_mod0_post0
6.972953162633101,train/test split,7.067251886,12427,pre0_mod0_post0
6.972953162633101,train/test split,8.211197375,12430,pre0_mod0_post0
6.626123654364518,train/test split,7.004021073,12431,pre0_mod0_post0
7.277179060077251,train/test split,8.002675012,12432,pre0_mod0_post0
7.277179060077251,train/test split,8.8759683525,12434,pre0_mod0_post0
6.626123654364518,train/test split,6.421179229,12449,pre0_mod0_post0
6.972953162633101,train/test split,3.680265704,12454,pre0_mod0_post0
6.972953162633101,train/test split,6.259202034,12457,pre0_mod0_post0
6.626123654364518,train/test split,7.482049617,12466,pre0_mod0_post0
7.277179060077251,train/test split,4.796322611,12469,pre0_mod0_post0
6.626123654364518,train/test split,7.047625874,12473,pre0_mod0_post0
6.626123654364518,train/test split,7.5074825365,12479,pre0_mod0_post0
6.626123654364518,train/test split,7.978163358,12486,pre0_mod0_post0
6.626123654364518,train/test split,6.576274159,12489,pre0_mod0_post0
6.626123654364518,train/test split,7.067059284,12497,pre0_mod0_post0
6.972953162633101,train/test split,9.373414255,12502,pre0_mod0_post0
6.972953162633101,train/test split,8.350319289,12507,pre0_mod0_post0
